Id,SalePrice
2734,146935.53274950583
2735,137118.13927164278
2736,138363.70969500308
2737,122936.53220508728
2738,134613.6970745402
2739,162486.01641525124
2740,136545.27305349708
2741,161838.7079885362
2742,150382.46966197563
2743,152204.19466788738
2744,163478.1816280408
2745,148970.15741536184
2746,141544.03615319094
2747,139358.82024072553
2748,116608.94190143242
2749,125485.71578671536
2750,125946.62320172199
2751,130194.23604482885
2752,197067.86135933676
2753,145744.96437869265
2754,179228.28289366353
2755,134249.46538105793
2756,100014.03351153115
2757,71412.46271825071
2758,83313.80457848703
2759,151663.7068476125
2760,119693.2789705045
2761,143503.07507067156
2762,146826.19557049483
2763,172957.68191654913
2764,140327.48506322101
2765,290322.2945526439
2766,119452.82861044536
2767,89640.13188242991
2768,129967.92550461172
2769,140666.2117015499
2770,137598.73708280709
2771,108646.11238620442
2772,112385.54465075904
2773,181791.48425678242
2774,151279.23337773932
2775,112499.44367634451
2776,144254.00150177896
2777,140334.82187943446
2778,99814.28796458273
2779,119733.26839713812
2780,93994.78987647154
2781,99426.17544593244
2782,93620.37588197357
2783,95722.62587196271
2784,129904.77049875972
2785,141204.60458272937
2786,70638.389083851
2787,126421.46989221238
2788,80772.71952952404
2789,169740.52539077742
2790,93434.38729634258
2791,114818.4351655231
2792,68219.85881598218
2793,149261.1355522899
2794,102885.37530498978
2795,127184.00687373395
2796,102655.89651762087
2797,223766.03651169146
2798,97188.82013578438
2799,103886.61763339126
2800,69599.29133394995
2801,110552.81908102965
2802,132381.4412317798
2803,176686.24432799418
2804,125652.29889349344
2805,96276.91303221745
2806,87179.36376437152
2807,168559.09975301867
2808,148985.63975551934
2809,134477.77731350498
2810,129509.60919763525
2811,153851.92784348142
2812,162514.94010437274
2813,152272.14323969302
2814,151191.91908606407
2815,98763.72203936343
2816,226270.5655360721
2817,153725.8589679193
2818,132767.9329767636
2819,158611.21192768784
2820,131730.17421839028
2821,98926.84370817065
2822,173975.31932081978
2823,316988.6652945002
2824,179264.72312282457
2825,143358.45705084794
2826,144701.15945113185
2827,134730.028766345
2828,216258.53307543544
2829,210977.16083397527
2830,227968.8285363354
2831,172714.98556148293
2832,247920.24431896344
2833,297308.0881606494
2834,225249.48135937547
2835,226194.0956566094
2836,187322.7105066582
2837,155218.93181593748
2838,152484.4422957339
2839,162816.42610810467
2840,204075.90006020293
2841,199817.67342172138
2842,228387.63661734876
2843,145708.09723984567
2844,166225.16203479978
2845,127041.74099659672
2846,201749.7675961907
2847,212505.7093382519
2848,231994.84195545525
2849,199997.65927156946
2850,271662.78799350356
2851,214426.73441717867
2852,238302.97407055728
2853,233093.44602274083
2854,137389.88147644384
2855,204434.99354930982
2856,197527.41479920258
2857,187595.2750031002
2858,197895.0863043231
2859,107590.23996223486
2860,148158.06158281787
2861,128891.94914933405
2862,195823.40262766147
2863,128957.62751576975
2864,259304.83008424897
2865,140584.07042575328
2866,135151.52807223177
2867,104021.17260088169
2868,113153.71749801286
2869,102905.08068287437
2870,119218.42360089836
2871,84951.54705261478
2872,56907.855575580994
2873,97804.53981431609
2874,143737.41598706212
2875,122225.32702574735
2876,171492.93079726276
2877,149566.07440262212
2878,173073.81521222263
2879,137808.43404997548
2880,107631.52035353254
2881,139869.91628677523
2882,170453.94201022323
2883,197292.6993317406
2884,184292.6995792942
2885,177101.20397507274
2886,243797.7441321624
2887,106533.29345003242
2888,142634.46969882207
2889,63046.55511023939
2890,80663.48093331461
2891,143531.36199208087
2892,53059.32408862215
2893,87391.94168734434
2894,66589.13905382209
2895,327673.03680175496
2896,287070.28966394963
2897,205801.0382961609
2898,140739.38994824668
2899,212194.25599794113
2900,158710.7881330783
2901,218939.27165063977
2902,179356.425157952
2903,317490.1612638525
2904,322277.91423260036
2905,79740.55228474698
2906,198677.46408500054
2907,106365.98828247102
2908,128116.02162875619
2909,142924.84048969773
2910,76714.75450322496
2911,83280.30279524613
2912,135867.52134286403
2913,77611.15010230055
2914,78909.84251241283
2915,86973.95854485624
2916,80231.69449211656
2917,162555.02550568443
2918,121722.62478056403
2919,213999.74905820398
